video,type,type_idx,start,end,startFrame,endFrame
video_test_0001207,BodyContract,43,792.00,792.08,19008,19010
video_test_0001207,BodyContract,43,1041.04,1041.12,24985,24987
video_test_0001207,BodyContract,43,1057.54,1058.00,25381,25392
video_test_0001207,BodyContract,43,328.17,328.46,7876,7883
video_test_0001207,BodyContract,43,428.12,428.38,10275,10281
video_test_0001207,BodyContract,43,468.00,468.21,11232,11237
video_test_0001207,BodyContract,43,487.67,487.83,11704,11708
video_test_0001207,BodyContract,43,552.12,552.75,13251,13266
video_test_0001207,BodyContract,43,626.88,627.08,15045,15050
video_test_0001207,BodyContract,43,752.67,776.21,18064,18629
video_test_0001207,BodyContract,43,820.83,821.79,19700,19723
video_test_0001207,BodyContract,43,844.58,845.04,20270,20281
video_test_0001219,BodyContract,43,102.40,104.53,3072,3136
video_test_0001219,BodyContract,43,24.30,24.60,729,738
video_test_0001219,BodyContract,43,144.53,145.07,4336,4352
video_test_0001229,BodyContract,43,227.00,233.00,6810,6990
video_test_0001229,BodyContract,43,212.03,217.80,6361,6534
video_test_0001235,BodyContract,43,173.34,174.17,5195,5220
video_test_0001235,BodyContract,43,180.18,181.18,5400,5430
video_test_0001235,BodyContract,43,206.21,207.21,6180,6210
video_test_0001235,BodyContract,43,428.60,429.43,12845,12870
video_test_0001235,BodyContract,43,435.44,436.44,13050,13080
video_test_0001235,BodyContract,43,543.54,544.54,16290,16320
video_test_0001235,BodyContract,43,549.72,550.55,16475,16500
video_test_0001235,BodyContract,43,647.81,648.65,19415,19440
video_test_0001235,BodyContract,43,654.65,655.66,19620,19650
video_test_0001235,BodyContract,43,771.04,771.24,23108,23114
video_test_0001235,BodyContract,43,777.98,778.78,23316,23340
video_test_0001235,BodyContract,43,200.37,201.20,6005,6030
video_test_0001235,BodyContract,43,516.68,517.52,15485,15510
video_test_0001235,BodyContract,43,623.79,624.62,18695,18720
video_test_0001235,BodyContract,43,629.80,630.63,18875,18900
video_test_0001270,BodyContract,43,0.03,4.70,1,141
video_test_0001270,BodyContract,43,1.13,3.07,34,92
video_test_0001270,BodyContract,43,5.77,19.87,173,596
video_test_0001270,BodyContract,43,7.13,7.30,214,219
video_test_0001270,BodyContract,43,9.37,9.83,281,295
video_test_0001270,BodyContract,43,11.77,12.90,353,387
video_test_0001270,BodyContract,43,14.07,15.37,422,461
video_test_0001270,BodyContract,43,17.43,18.33,523,550
video_test_0001270,BodyContract,43,21.27,23.87,638,716
video_test_0001270,BodyContract,43,22.87,23.07,686,692
video_test_0001270,BodyContract,43,26.10,29.33,783,880
video_test_0001270,BodyContract,43,27.87,28.23,836,847
video_test_0001270,BodyContract,43,31.03,32.00,931,960
video_test_0001270,BodyContract,43,32.13,35.83,964,1075
video_test_0001270,BodyContract,43,33.63,34.03,1009,1021
video_test_0001270,BodyContract,43,37.23,40.50,1117,1215
video_test_0001270,BodyContract,43,38.73,39.27,1162,1178
video_test_0001270,BodyContract,43,41.90,45.87,1257,1376
video_test_0001270,BodyContract,43,44.53,44.83,1336,1345
video_test_0001270,BodyContract,43,47.43,51.10,1423,1533
video_test_0001270,BodyContract,43,49.40,49.77,1482,1493
video_test_0001270,BodyContract,43,52.93,57.13,1588,1714
video_test_0001270,BodyContract,43,55.50,55.80,1665,1674
video_test_0001270,BodyContract,43,58.90,64.20,1767,1926
video_test_0001270,BodyContract,43,61.87,62.37,1856,1871
video_test_0001270,BodyContract,43,65.77,73.50,1973,2205
video_test_0001270,BodyContract,43,71.70,72.10,2151,2163
video_test_0001270,BodyContract,43,77.13,83.80,2314,2514
video_test_0001270,BodyContract,43,80.07,81.53,2402,2446
video_test_0001270,BodyContract,43,86.83,91.80,2605,2754
video_test_0001270,BodyContract,43,90.10,90.37,2703,2711
video_test_0001270,BodyContract,43,93.47,93.73,2804,2812
video_test_0001270,BodyContract,43,97.87,98.03,2936,2941
video_test_0001270,BodyContract,43,101.10,105.13,3033,3154
video_test_0001270,BodyContract,43,103.33,103.70,3100,3111
video_test_0001270,BodyContract,43,115.13,120.37,3454,3611
video_test_0001270,BodyContract,43,118.60,118.80,3558,3564
video_test_0001270,BodyContract,43,129.73,134.27,3892,4028
video_test_0001270,BodyContract,43,132.70,132.93,3981,3988
video_test_0001270,BodyContract,43,143.03,146.70,4291,4401
video_test_0001270,BodyContract,43,144.97,145.17,4349,4355
video_test_0001270,BodyContract,43,153.70,160.73,4611,4822
video_test_0001270,BodyContract,43,157.73,158.83,4732,4765
video_test_0001270,BodyContract,43,173.93,179.10,5218,5373
video_test_0001270,BodyContract,43,177.30,177.57,5319,5327
video_test_0001270,BodyContract,43,187.37,192.20,5621,5766
video_test_0001270,BodyContract,43,190.17,190.47,5705,5714
video_test_0001270,BodyContract,43,200.90,206.00,6027,6180
video_test_0001270,BodyContract,43,204.03,204.30,6121,6129
video_test_0001270,BodyContract,43,214.13,215.70,6424,6471
video_test_0001270,BodyContract,43,223.17,231.17,6695,6935
video_test_0001270,BodyContract,43,228.70,228.90,6861,6867
video_test_0001270,BodyContract,43,232.43,237.80,6973,7134
video_test_0001270,BodyContract,43,233.87,236.10,7016,7083
video_test_0001270,BodyContract,43,245.37,248.53,7361,7456
video_test_0001270,BodyContract,43,246.97,247.20,7409,7416
video_test_0001270,BodyContract,43,251.53,257.73,7546,7732
video_test_0001270,BodyContract,43,252.33,252.83,7570,7585
video_test_0001270,BodyContract,43,256.57,256.70,7697,7701
video_test_0001281,BodyContract,43,37.40,39.11,1121,1172
video_test_0001281,BodyContract,43,47.25,50.35,1416,1509
video_test_0001281,BodyContract,43,56.29,56.86,1687,1704
video_test_0001307,BodyContract,43,11.07,26.13,332,784
video_test_0001307,BodyContract,43,24.83,25.03,745,751
video_test_0001307,BodyContract,43,37.57,54.00,1127,1620
video_test_0001307,BodyContract,43,53.17,53.83,1595,1615
video_test_0001307,BodyContract,43,74.83,89.37,2245,2681
video_test_0001307,BodyContract,43,87.30,88.07,2619,2642
video_test_0001307,BodyContract,43,101.53,116.50,3046,3495
video_test_0001307,BodyContract,43,115.43,115.53,3463,3466
video_test_0001307,BodyContract,43,139.00,152.10,4170,4563
video_test_0001307,BodyContract,43,150.80,151.10,4524,4533
video_test_0001307,BodyContract,43,173.87,191.73,5216,5752
video_test_0001307,BodyContract,43,190.37,190.70,5711,5721
video_test_0001307,BodyContract,43,15.00,23.90,450,717
video_test_0001307,BodyContract,43,24.67,25.63,740,769
video_test_0001307,BodyContract,43,40.97,52.23,1229,1567
video_test_0001307,BodyContract,43,78.83,86.53,2365,2596
video_test_0001307,BodyContract,43,115.27,115.53,3458,3466
video_test_0001307,BodyContract,43,143.17,149.77,4295,4493
video_test_0001307,BodyContract,43,180.47,189.33,5414,5680
video_test_0001309,BodyContract,43,22.00,23.13,660,694
video_test_0001309,BodyContract,43,31.33,38.33,940,1150
video_test_0001309,BodyContract,43,44.97,50.33,1349,1510
video_test_0001324,BodyContract,43,51.47,56.97,1544,1709
video_test_0001324,BodyContract,43,62.17,63.43,1865,1903
video_test_0001324,BodyContract,43,85.67,87.10,2570,2613
video_test_0001324,BodyContract,43,119.70,122.67,3591,3680
video_test_0001324,BodyContract,43,136.63,139.20,4099,4176
video_test_0001324,BodyContract,43,141.67,142.60,4250,4278
video_test_0001324,BodyContract,43,144.57,147.23,4337,4417
video_test_0001324,BodyContract,43,95.00,103.00,2850,3090
video_test_0001324,BodyContract,43,95.70,103.00,2871,3090
video_test_0001325,BodyContract,43,0.03,3.00,1,90
video_test_0001339,BodyContract,43,7.93,9.10,238,273
video_test_0001339,BodyContract,43,81.63,82.83,2449,2485
video_test_0001339,BodyContract,43,86.47,87.97,2594,2639
video_test_0001339,BodyContract,43,93.20,93.70,2796,2811
video_test_0001339,BodyContract,43,103.47,104.40,3104,3132
video_test_0001339,BodyContract,43,126.07,126.83,3782,3805
video_test_0001369,BodyContract,43,41.68,41.88,1249,1255
video_test_0001369,BodyContract,43,59.09,59.49,1771,1783
video_test_0001369,BodyContract,43,64.33,65.10,1928,1951
video_test_0001369,BodyContract,43,88.29,88.46,2646,2651
video_test_0001369,BodyContract,43,108.98,109.24,3266,3274
video_test_0001369,BodyContract,43,134.13,134.40,4020,4028
video_test_0001369,BodyContract,43,154.45,154.92,4629,4643
video_test_0001369,BodyContract,43,177.01,177.24,5305,5312
video_test_0001369,BodyContract,43,197.13,197.50,5908,5919
video_test_0001369,BodyContract,43,225.36,225.66,6754,6763
video_test_0001369,BodyContract,43,244.28,244.68,7321,7333
video_test_0001369,BodyContract,43,250.58,250.98,7510,7522
video_test_0001369,BodyContract,43,272.54,272.71,8168,8173
video_test_0001369,BodyContract,43,290.66,290.82,8711,8716
video_test_0001369,BodyContract,43,312.51,312.61,9366,9369
video_test_0001369,BodyContract,43,329.96,330.20,9889,9896
video_test_0001369,BodyContract,43,353.42,353.85,10592,10605
video_test_0001369,BodyContract,43,372.81,373.07,11173,11181
video_test_0001369,BodyContract,43,391.99,392.46,11748,11762
video_test_0001369,BodyContract,43,399.10,399.67,11961,11978
video_test_0001369,BodyContract,43,415.32,415.62,12447,12456
video_test_0001369,BodyContract,43,433.00,433.23,12977,12984
video_test_0001369,BodyContract,43,440.21,440.87,13193,13213
video_test_0001369,BodyContract,43,463.70,463.86,13897,13902
video_test_0001369,BodyContract,43,494.36,494.63,14816,14824
video_test_0001369,BodyContract,43,522.96,523.19,15673,15680
video_test_0001369,BodyContract,43,533.53,538.54,15990,16140
video_test_0001447,BodyContract,43,172.80,174.50,5184,5235
video_test_0001447,BodyContract,43,225.03,227.27,6751,6818
video_test_0001447,BodyContract,43,229.47,229.83,6884,6895
video_test_0001459,BodyContract,43,299.64,301.52,7491,7538
video_test_0001459,BodyContract,43,11.72,12.00,293,300
video_test_0001459,BodyContract,43,75.20,75.32,1880,1883
video_test_0001459,BodyContract,43,97.00,97.24,2425,2431
video_test_0001459,BodyContract,43,151.36,151.52,3784,3788
video_test_0001459,BodyContract,43,166.08,166.28,4152,4157
video_test_0001459,BodyContract,43,182.12,182.36,4553,4559
video_test_0001459,BodyContract,43,210.92,211.12,5273,5278
video_test_0001459,BodyContract,43,223.12,223.56,5578,5589
video_test_0001459,BodyContract,43,245.12,245.28,6128,6132
video_test_0001459,BodyContract,43,264.20,264.56,6605,6614
video_test_0001459,BodyContract,43,288.48,288.72,7212,7218
video_test_0001459,BodyContract,43,321.60,321.84,8040,8046
video_test_0001459,BodyContract,43,356.24,356.52,8906,8913
video_test_0001459,BodyContract,43,369.40,369.92,9235,9248
video_test_0001459,BodyContract,43,398.88,399.08,9972,9977
video_test_0001459,BodyContract,43,484.88,485.04,12122,12126
video_test_0001459,BodyContract,43,504.96,505.32,12624,12633
video_test_0001459,BodyContract,43,523.76,523.92,13094,13098
video_test_0001459,BodyContract,43,536.00,536.48,13400,13412
video_test_0001459,BodyContract,43,548.76,548.92,13719,13723
video_test_0001459,BodyContract,43,564.24,564.48,14106,14112
video_test_0001459,BodyContract,43,575.04,575.28,14376,14382
video_test_0001459,BodyContract,43,596.64,597.00,14916,14925
video_test_0001459,BodyContract,43,619.56,619.84,15489,15496
video_test_0001459,BodyContract,43,638.88,639.28,15972,15982
video_test_0001459,BodyContract,43,661.32,661.56,16533,16539
video_test_0001459,BodyContract,43,681.80,682.40,17045,17060
video_test_0001459,BodyContract,43,703.48,703.64,17587,17591
video_test_0001459,BodyContract,43,722.64,723.08,18066,18077
video_test_0001459,BodyContract,43,742.00,742.28,18550,18557
video_test_0001459,BodyContract,43,762.72,763.32,19068,19083
video_test_0001459,BodyContract,43,787.64,787.84,19691,19696
video_test_0001459,BodyContract,43,806.92,807.32,20173,20183
video_test_0001483,BodyContract,43,3.70,9.63,111,289
video_test_0001483,BodyContract,43,8.27,8.53,248,256
video_test_0001483,BodyContract,43,16.17,21.90,485,657
video_test_0001483,BodyContract,43,20.20,20.50,606,615
video_test_0001483,BodyContract,43,30.27,31.33,908,940
video_test_0001495,BodyContract,43,7.47,7.67,224,230
video_test_0001495,BodyContract,43,25.53,25.86,765,775
video_test_0001495,BodyContract,43,33.10,33.43,992,1002
video_test_0001495,BodyContract,43,51.15,51.32,1533,1538
video_test_0001495,BodyContract,43,63.83,63.96,1913,1917
video_test_0001495,BodyContract,43,73.41,73.94,2200,2216
video_test_0001495,BodyContract,43,106.17,106.47,3182,3191
video_test_0001495,BodyContract,43,117.52,118.05,3522,3538
video_test_0001495,BodyContract,43,128.03,128.86,3837,3862
video_test_0001495,BodyContract,43,150.28,150.48,4504,4510
video_test_0001495,BodyContract,43,164.16,164.50,4920,4930
video_test_0001495,BodyContract,43,172.71,173.17,5176,5190
video_test_0001495,BodyContract,43,189.92,190.22,5692,5701
video_test_0001495,BodyContract,43,205.61,206.07,6162,6176
video_test_0001495,BodyContract,43,214.18,215.05,6419,6445
video_test_0001495,BodyContract,43,252.45,252.59,7566,7570
video_test_0001495,BodyContract,43,267.73,267.97,8024,8031
video_test_0001495,BodyContract,43,275.91,276.48,8269,8286
video_test_0001495,BodyContract,43,304.34,304.54,9121,9127
video_test_0001495,BodyContract,43,322.46,322.82,9664,9675
video_test_0001495,BodyContract,43,332.23,332.73,9957,9972
video_test_0001495,BodyContract,43,349.95,350.12,10488,10493
video_test_0001495,BodyContract,43,364.00,364.26,10909,10917
video_test_0001495,BodyContract,43,373.01,373.64,11179,11198
video_test_0001495,BodyContract,43,395.76,395.93,11861,11866
video_test_0001495,BodyContract,43,413.55,413.78,12394,12401
video_test_0001495,BodyContract,43,421.89,422.22,12644,12654
video_test_0001495,BodyContract,43,444.28,444.48,13315,13321
video_test_0001495,BodyContract,43,461.59,461.80,13834,13840
video_test_0001495,BodyContract,43,468.94,469.34,14054,14066
video_test_0001495,BodyContract,43,495.10,495.30,14838,14844
video_test_0001495,BodyContract,43,509.61,509.84,15273,15280
video_test_0001495,BodyContract,43,516.42,517.18,15477,15500
video_test_0001508,BodyContract,43,54.37,56.27,1631,1688
video_test_0001508,BodyContract,43,91.13,91.57,2734,2747
video_test_0001532,BodyContract,43,3.60,4.13,108,124
video_test_0001532,BodyContract,43,40.83,41.80,1225,1254
video_test_0001532,BodyContract,43,42.87,44.63,1286,1339
video_test_0000058,Squat,44,0.03,26.83,1,805
video_test_0000058,Squat,44,20.03,26.73,601,802
video_test_0000058,Squat,44,27.17,98.83,815,2965
video_test_0000058,Squat,44,43.97,48.63,1319,1459
video_test_0000129,Squat,44,151.83,155.07,4555,4652
video_test_0000129,Squat,44,112.07,114.20,3362,3426
video_test_0000188,Squat,44,2.33,6.67,70,200
video_test_0000188,Squat,44,180.27,183.53,5408,5506
video_test_0000188,Squat,44,185.50,186.47,5565,5594
video_test_0000188,Squat,44,194.57,198.60,5837,5958
video_test_0000188,Squat,44,205.23,221.23,6157,6637
video_test_0000188,Squat,44,266.90,269.77,8007,8093
video_test_0000188,Squat,44,281.23,303.27,8437,9098
video_test_0000188,Squat,44,404.73,410.63,12142,12319
video_test_0000188,Squat,44,417.37,420.20,12521,12606
video_test_0000188,Squat,44,429.00,430.87,12870,12926
video_test_0000188,Squat,44,455.93,457.67,13678,13730
video_test_0000220,Squat,44,185.23,185.57,5557,5567
video_test_0000250,Squat,44,91.90,93.67,2757,2810
video_test_0000250,Squat,44,39.00,41.00,1170,1230
video_test_0000250,Squat,44,47.00,61.00,1410,1830
video_test_0000250,Squat,44,68.00,74.00,2040,2220
video_test_0000250,Squat,44,92.00,93.00,2760,2790
video_test_0000250,Squat,44,102.00,111.00,3060,3330
video_test_0000250,Squat,44,120.00,123.00,3600,3690
video_test_0000250,Squat,44,131.00,134.00,3930,4020
video_test_0000273,Squat,44,6.34,11.44,190,343
video_test_0000273,Squat,44,22.19,27.23,665,816
video_test_0000273,Squat,44,34.53,39.54,1035,1185
video_test_0000273,Squat,44,47.61,52.35,1427,1569
video_test_0000273,Squat,44,61.36,65.30,1839,1957
video_test_0000273,Squat,44,73.14,77.14,2192,2312
video_test_0000273,Squat,44,91.39,94.16,2739,2822
video_test_0000273,Squat,44,103.64,105.97,3106,3176
video_test_0000273,Squat,44,115.15,117.85,3451,3532
video_test_0000308,Squat,44,102.63,102.77,3079,3083
video_test_0000308,Squat,44,135.77,136.17,4073,4085
video_test_0000308,Squat,44,151.63,151.80,4549,4554
video_test_0000324,Squat,44,109.43,121.87,3283,3656
video_test_0000324,Squat,44,40.00,53.77,1200,1613
video_test_0000353,Squat,44,33.90,34.97,1017,1049
video_test_0000353,Squat,44,36.83,37.27,1105,1118
video_test_0000353,Squat,44,37.93,39.47,1138,1184
video_test_0000353,Squat,44,40.27,43.43,1208,1303
video_test_0000353,Squat,44,47.07,48.00,1412,1440
video_test_0000367,Squat,44,163.00,164.00,4890,4920
video_test_0000442,Squat,44,7.67,8.80,230,264
video_test_0000443,Squat,44,16.67,18.63,500,559
video_test_0000443,Squat,44,128.50,128.80,3855,3864
video_test_0000443,Squat,44,276.80,277.13,8304,8314
video_test_0000444,Squat,44,42.90,43.07,1287,1292
video_test_0000444,Squat,44,138.90,138.97,4167,4169
video_test_0000464,Squat,44,80.00,80.20,2400,2406
video_test_0000464,Squat,44,207.17,207.37,6215,6221
video_test_0000464,Squat,44,230.40,230.63,6912,6919
video_test_0000464,Squat,44,255.20,255.40,7656,7662
video_test_0000464,Squat,44,272.17,272.70,8165,8181
video_test_0000464,Squat,44,282.07,282.43,8462,8473
video_test_0000464,Squat,44,299.10,299.57,8973,8987
video_test_0000464,Squat,44,315.43,315.53,9463,9466
video_test_0000464,Squat,44,333.03,333.77,9991,10013
video_test_0000464,Squat,44,356.73,356.80,10702,10704
video_test_0000464,Squat,44,413.00,413.27,12390,12398
video_test_0000464,Squat,44,412.67,412.90,12380,12387
video_test_0000464,Squat,44,442.83,442.97,13285,13289
video_test_0000464,Squat,44,622.03,626.00,18661,18780
video_test_0000464,Squat,44,630.03,634.00,18901,19020
video_test_0000464,Squat,44,638.03,642.00,19141,19260
video_test_0000464,Squat,44,662.07,666.03,19862,19981
video_test_0000464,Squat,44,14.43,25.80,433,774
video_test_0000464,Squat,44,9.43,10.77,283,323
video_test_0000464,Squat,44,11.83,12.63,355,379
