video-name,t-init,t-end,f-init,f-end,video-duration,frame-rate,video-frames,label-idx
video_test_0000716,494.03,495.70,14806,14856,670.703367,29.97002997,20101,45
video_test_0000716,497.70,499.77,14916,14978,670.703367,29.97002997,20101,45
video_test_0000716,529.20,530.23,15860,15891,670.703367,29.97002997,20101,45
video_test_0000716,543.28,544.18,16282,16309,670.703367,29.97002997,20101,45
video_test_0000716,545.25,546.38,16341,16375,670.703367,29.97002997,20101,45
video_test_0000716,547.35,548.72,16404,16445,670.703367,29.97002997,20101,45
video_test_0000716,549.95,550.75,16482,16506,670.703367,29.97002997,20101,45
video_test_0000716,584.48,585.42,17517,17545,670.703367,29.97002997,20101,45
video_test_0000716,586.42,587.59,17575,17610,670.703367,29.97002997,20101,45
video_test_0000716,590.46,591.89,17696,17739,670.703367,29.97002997,20101,45
video_test_0000716,592.76,595.33,17765,17842,670.703367,29.97002997,20101,45
video_test_0000716,538.84,540.24,16149,16191,670.703367,29.97002997,20101,45
video_test_0000903,295.97,296.60,8879,8898,315.166667,30.0,9455,45
video_test_0000903,299.23,299.57,8977,8987,315.166667,30.0,9455,45
video_test_0000903,300.37,301.27,9011,9038,315.166667,30.0,9455,45
video_test_0001257,5.97,6.93,179,208,247.7,30.0,7431,45
video_test_0001257,8.67,9.77,260,293,247.7,30.0,7431,45
video_test_0001257,11.93,12.70,358,381,247.7,30.0,7431,45
video_test_0001257,22.87,24.07,686,722,247.7,30.0,7431,45
video_test_0001257,50.23,50.77,1507,1523,247.7,30.0,7431,45
video_test_0001257,80.07,81.00,2402,2430,247.7,30.0,7431,45
video_test_0001257,82.67,83.87,2480,2516,247.7,30.0,7431,45
video_test_0001257,88.73,89.63,2662,2689,247.7,30.0,7431,45
video_test_0001257,97.13,97.57,2914,2927,247.7,30.0,7431,45
video_test_0001257,99.30,100.10,2979,3003,247.7,30.0,7431,45
video_test_0001257,117.40,117.93,3522,3538,247.7,30.0,7431,45
video_test_0001257,122.27,122.80,3668,3684,247.7,30.0,7431,45
video_test_0001257,150.30,151.27,4509,4538,247.7,30.0,7431,45
video_test_0001257,151.40,152.13,4542,4564,247.7,30.0,7431,45
video_test_0001257,154.77,155.80,4643,4674,247.7,30.0,7431,45
video_test_0001257,189.87,190.50,5696,5715,247.7,30.0,7431,45
video_test_0001257,193.53,194.20,5806,5826,247.7,30.0,7431,45
video_test_0000179,8.40,8.73,252,262,168.533333,30.0,5056,46
video_test_0000179,11.47,11.87,344,356,168.533333,30.0,5056,46
video_test_0000179,18.00,18.47,540,554,168.533333,30.0,5056,46
video_test_0000179,21.47,22.00,644,660,168.533333,30.0,5056,46
video_test_0000179,27.17,29.87,815,896,168.533333,30.0,5056,46
video_test_0000179,34.47,35.07,1034,1052,168.533333,30.0,5056,46
video_test_0000179,36.87,37.07,1106,1112,168.533333,30.0,5056,46
video_test_0000179,45.60,46.13,1368,1384,168.533333,30.0,5056,46
video_test_0000179,48.23,49.57,1447,1487,168.533333,30.0,5056,46
video_test_0000179,51.80,52.17,1554,1565,168.533333,30.0,5056,46
video_test_0000179,57.87,58.37,1736,1751,168.533333,30.0,5056,46
video_test_0000179,61.83,64.67,1855,1940,168.533333,30.0,5056,46
video_test_0000179,69.33,69.63,2080,2089,168.533333,30.0,5056,46
video_test_0000179,71.37,71.97,2141,2159,168.533333,30.0,5056,46
video_test_0000179,76.73,77.07,2302,2312,168.533333,30.0,5056,46
video_test_0000179,80.53,81.03,2416,2431,168.533333,30.0,5056,46
video_test_0000179,89.80,90.03,2694,2701,168.533333,30.0,5056,46
video_test_0000179,93.97,94.17,2819,2825,168.533333,30.0,5056,46
video_test_0000179,96.97,97.23,2909,2917,168.533333,30.0,5056,46
video_test_0000179,101.73,102.23,3052,3067,168.533333,30.0,5056,46
video_test_0000179,104.87,105.27,3146,3158,168.533333,30.0,5056,46
video_test_0000179,108.50,109.97,3255,3299,168.533333,30.0,5056,46
video_test_0000179,120.80,121.33,3624,3640,168.533333,30.0,5056,46
video_test_0000179,126.77,127.93,3803,3838,168.533333,30.0,5056,46
video_test_0000179,134.27,134.50,4028,4035,168.533333,30.0,5056,46
video_test_0000179,140.43,141.67,4213,4250,168.533333,30.0,5056,46
video_test_0000179,146.07,146.43,4382,4393,168.533333,30.0,5056,46
video_test_0000179,150.67,150.97,4520,4529,168.533333,30.0,5056,46
video_test_0000179,154.43,154.70,4633,4641,168.533333,30.0,5056,46
video_test_0000250,40.13,40.40,1204,1212,212.033333,30.0,6361,46
video_test_0000250,44.53,46.07,1336,1382,212.033333,30.0,6361,46
video_test_0000250,48.43,48.67,1453,1460,212.033333,30.0,6361,46
video_test_0000250,53.90,54.47,1617,1634,212.033333,30.0,6361,46
video_test_0000250,60.33,60.63,1810,1819,212.033333,30.0,6361,46
video_test_0000250,64.80,65.87,1944,1976,212.033333,30.0,6361,46
video_test_0000250,68.70,69.10,2061,2073,212.033333,30.0,6361,46
video_test_0000250,72.23,72.70,2167,2181,212.033333,30.0,6361,46
video_test_0000250,78.83,79.23,2365,2377,212.033333,30.0,6361,46
video_test_0000250,82.63,84.93,2479,2548,212.033333,30.0,6361,46
video_test_0000250,91.10,91.53,2733,2746,212.033333,30.0,6361,46
video_test_0000250,98.00,98.17,2940,2945,212.033333,30.0,6361,46
video_test_0000250,100.57,100.93,3017,3028,212.033333,30.0,6361,46
video_test_0000250,102.90,104.10,3087,3123,212.033333,30.0,6361,46
video_test_0000250,109.57,110.07,3287,3302,212.033333,30.0,6361,46
video_test_0000250,116.27,116.87,3488,3506,212.033333,30.0,6361,46
video_test_0000250,122.83,123.07,3685,3692,212.033333,30.0,6361,46
video_test_0000250,127.10,127.93,3813,3838,212.033333,30.0,6361,46
video_test_0000250,131.67,133.13,3950,3994,212.033333,30.0,6361,46
video_test_0000250,137.83,138.57,4135,4157,212.033333,30.0,6361,46
video_test_0000250,141.23,141.43,4237,4243,212.033333,30.0,6361,46
video_test_0000250,146.83,147.40,4405,4422,212.033333,30.0,6361,46
video_test_0000250,157.67,158.63,4730,4759,212.033333,30.0,6361,46
video_test_0000250,164.53,164.77,4936,4943,212.033333,30.0,6361,46
video_test_0000250,166.73,167.17,5002,5015,212.033333,30.0,6361,46
video_test_0000250,205.77,212.03,6173,6361,212.033333,30.0,6361,46
video_test_0000560,9.20,9.90,276,297,50.066667,30.0,1502,46
video_test_0000560,20.37,20.87,611,626,50.066667,30.0,1502,46
video_test_0000560,35.20,35.87,1056,1076,50.066667,30.0,1502,46
video_test_0000601,18.33,18.77,550,563,431.866667,30.0,12956,46
video_test_0000601,35.77,38.33,1073,1150,431.866667,30.0,12956,46
video_test_0000601,44.37,45.97,1331,1379,431.866667,30.0,12956,46
video_test_0000601,49.83,51.53,1495,1546,431.866667,30.0,12956,46
video_test_0000601,72.97,76.77,2189,2303,431.866667,30.0,12956,46
video_test_0000601,103.67,103.97,3110,3119,431.866667,30.0,12956,46
video_test_0000601,131.23,131.70,3937,3951,431.866667,30.0,12956,46
video_test_0000601,139.83,141.07,4195,4232,431.866667,30.0,12956,46
video_test_0000601,146.10,146.33,4383,4390,431.866667,30.0,12956,46
video_test_0000601,150.77,151.23,4523,4537,431.866667,30.0,12956,46
video_test_0000601,199.07,199.70,5972,5991,431.866667,30.0,12956,46
video_test_0000601,222.93,223.40,6688,6702,431.866667,30.0,12956,46
video_test_0000601,243.83,244.67,7315,7340,431.866667,30.0,12956,46
video_test_0000601,251.17,255.77,7535,7673,431.866667,30.0,12956,46
video_test_0000601,261.40,264.60,7842,7938,431.866667,30.0,12956,46
video_test_0000601,270.00,273.60,8100,8208,431.866667,30.0,12956,46
video_test_0000601,279.83,280.87,8395,8426,431.866667,30.0,12956,46
video_test_0000601,292.53,292.83,8776,8785,431.866667,30.0,12956,46
video_test_0000601,312.83,314.17,9385,9425,431.866667,30.0,12956,46
video_test_0000601,321.30,324.43,9639,9733,431.866667,30.0,12956,46
video_test_0000601,329.50,332.63,9885,9979,431.866667,30.0,12956,46
video_test_0000601,339.53,341.27,10186,10238,431.866667,30.0,12956,46
video_test_0000601,408.33,408.97,12250,12269,431.866667,30.0,12956,46
video_test_0000601,411.43,411.70,12343,12351,431.866667,30.0,12956,46
video_test_0000601,413.83,414.13,12415,12424,431.866667,30.0,12956,46
video_test_0000601,418.43,419.10,12553,12573,431.866667,30.0,12956,46
video_test_0000601,421.60,422.07,12648,12662,431.866667,30.0,12956,46
video_test_0000716,8.31,8.51,249,255,670.703367,29.97002997,20101,46
video_test_0000716,12.11,12.25,363,367,670.703367,29.97002997,20101,46
video_test_0000716,14.41,14.85,432,445,670.703367,29.97002997,20101,46
video_test_0000716,17.95,18.25,538,547,670.703367,29.97002997,20101,46
video_test_0000716,21.29,21.52,638,645,670.703367,29.97002997,20101,46
video_test_0000716,22.79,23.29,683,698,670.703367,29.97002997,20101,46
video_test_0000716,28.46,28.63,853,858,670.703367,29.97002997,20101,46
video_test_0000716,30.53,30.86,915,925,670.703367,29.97002997,20101,46
video_test_0000716,35.07,36.27,1051,1087,670.703367,29.97002997,20101,46
video_test_0000716,39.81,40.11,1193,1202,670.703367,29.97002997,20101,46
video_test_0000716,41.54,42.64,1245,1278,670.703367,29.97002997,20101,46
video_test_0000716,44.24,44.51,1326,1334,670.703367,29.97002997,20101,46
video_test_0000716,46.25,46.45,1386,1392,670.703367,29.97002997,20101,46
video_test_0000716,49.28,49.68,1477,1489,670.703367,29.97002997,20101,46
video_test_0000716,51.18,51.48,1534,1543,670.703367,29.97002997,20101,46
video_test_0000716,52.82,53.05,1583,1590,670.703367,29.97002997,20101,46
video_test_0000716,54.42,54.72,1631,1640,670.703367,29.97002997,20101,46
video_test_0000716,57.12,57.46,1712,1722,670.703367,29.97002997,20101,46
video_test_0000716,58.49,58.76,1753,1761,670.703367,29.97002997,20101,46
video_test_0000716,61.53,61.73,1844,1850,670.703367,29.97002997,20101,46
video_test_0000716,64.60,64.96,1936,1947,670.703367,29.97002997,20101,46
video_test_0000716,67.87,68.10,2034,2041,670.703367,29.97002997,20101,46
video_test_0000716,71.71,72.11,2149,2161,670.703367,29.97002997,20101,46
video_test_0000716,73.71,74.41,2209,2230,670.703367,29.97002997,20101,46
video_test_0000716,75.68,75.98,2268,2277,670.703367,29.97002997,20101,46
video_test_0000716,78.35,78.55,2348,2354,670.703367,29.97002997,20101,46
video_test_0000716,80.05,80.25,2399,2405,670.703367,29.97002997,20101,46
video_test_0000716,82.95,83.22,2486,2494,670.703367,29.97002997,20101,46
video_test_0000716,85.32,85.62,2557,2566,670.703367,29.97002997,20101,46
video_test_0000716,88.76,88.96,2660,2666,670.703367,29.97002997,20101,46
video_test_0000716,92.46,92.66,2771,2777,670.703367,29.97002997,20101,46
video_test_0000716,94.73,95.10,2839,2850,670.703367,29.97002997,20101,46
video_test_0000716,96.73,96.93,2899,2905,670.703367,29.97002997,20101,46
video_test_0000716,99.00,99.33,2967,2977,670.703367,29.97002997,20101,46
video_test_0000716,100.87,101.13,3023,3031,670.703367,29.97002997,20101,46
video_test_0000716,103.30,103.57,3096,3104,670.703367,29.97002997,20101,46
video_test_0000716,105.41,105.91,3159,3174,670.703367,29.97002997,20101,46
video_test_0000716,108.64,108.81,3256,3261,670.703367,29.97002997,20101,46
video_test_0000716,111.31,111.54,3336,3343,670.703367,29.97002997,20101,46
video_test_0000716,113.11,113.38,3390,3398,670.703367,29.97002997,20101,46
video_test_0000716,115.45,115.75,3460,3469,670.703367,29.97002997,20101,46
video_test_0000716,117.35,117.65,3517,3526,670.703367,29.97002997,20101,46
video_test_0000716,120.65,120.89,3616,3623,670.703367,29.97002997,20101,46
video_test_0000716,123.19,123.39,3692,3698,670.703367,29.97002997,20101,46
video_test_0000716,127.53,127.73,3822,3828,670.703367,29.97002997,20101,46
video_test_0000716,128.93,129.16,3864,3871,670.703367,29.97002997,20101,46
video_test_0000716,131.43,131.53,3939,3942,670.703367,29.97002997,20101,46
video_test_0000716,134.47,134.63,4030,4035,670.703367,29.97002997,20101,46
video_test_0000716,136.57,136.80,4093,4100,670.703367,29.97002997,20101,46
video_test_0000716,138.51,138.84,4151,4161,670.703367,29.97002997,20101,46
video_test_0000716,140.14,140.61,4200,4214,670.703367,29.97002997,20101,46
video_test_0000716,144.11,144.34,4319,4326,670.703367,29.97002997,20101,46
video_test_0000716,147.78,147.95,4429,4434,670.703367,29.97002997,20101,46
video_test_0000716,151.48,151.62,4540,4544,670.703367,29.97002997,20101,46
video_test_0000716,157.52,157.79,4721,4729,670.703367,29.97002997,20101,46
video_test_0000716,159.69,160.13,4786,4799,670.703367,29.97002997,20101,46
video_test_0000716,161.63,161.73,4844,4847,670.703367,29.97002997,20101,46
video_test_0000716,163.60,163.90,4903,4912,670.703367,29.97002997,20101,46
video_test_0000716,169.64,169.90,5084,5092,670.703367,29.97002997,20101,46
video_test_0000716,173.17,173.41,5190,5197,670.703367,29.97002997,20101,46
video_test_0000716,174.37,174.74,5226,5237,670.703367,29.97002997,20101,46
video_test_0000716,176.98,177.14,5304,5309,670.703367,29.97002997,20101,46
video_test_0000716,180.21,180.65,5401,5414,670.703367,29.97002997,20101,46
video_test_0000716,184.18,184.42,5520,5527,670.703367,29.97002997,20101,46
video_test_0000716,187.65,188.02,5624,5635,670.703367,29.97002997,20101,46
video_test_0000716,191.62,191.79,5743,5748,670.703367,29.97002997,20101,46
video_test_0000716,195.16,195.43,5849,5857,670.703367,29.97002997,20101,46
video_test_0000716,199.33,199.67,5974,5984,670.703367,29.97002997,20101,46
video_test_0000716,202.70,203.04,6075,6085,670.703367,29.97002997,20101,46
video_test_0000716,209.71,210.21,6285,6300,670.703367,29.97002997,20101,46
video_test_0000716,211.78,212.01,6347,6354,670.703367,29.97002997,20101,46
video_test_0000716,213.55,213.85,6400,6409,670.703367,29.97002997,20101,46
video_test_0000716,217.85,218.02,6529,6534,670.703367,29.97002997,20101,46
video_test_0000716,222.46,222.66,6667,6673,670.703367,29.97002997,20101,46
video_test_0000716,224.49,224.69,6728,6734,670.703367,29.97002997,20101,46
video_test_0000716,225.83,226.06,6768,6775,670.703367,29.97002997,20101,46
video_test_0000716,227.79,228.09,6827,6836,670.703367,29.97002997,20101,46
video_test_0000716,230.00,230.20,6893,6899,670.703367,29.97002997,20101,46
video_test_0000716,232.20,232.47,6959,6967,670.703367,29.97002997,20101,46
video_test_0000716,234.73,234.90,7035,7040,670.703367,29.97002997,20101,46
video_test_0000716,236.27,236.50,7081,7088,670.703367,29.97002997,20101,46
video_test_0000716,237.94,238.17,7131,7138,670.703367,29.97002997,20101,46
video_test_0000716,240.14,240.47,7197,7207,670.703367,29.97002997,20101,46
video_test_0000716,242.98,243.11,7282,7286,670.703367,29.97002997,20101,46
video_test_0000716,245.78,246.01,7366,7373,670.703367,29.97002997,20101,46
video_test_0000716,247.48,247.68,7417,7423,670.703367,29.97002997,20101,46
video_test_0000716,248.95,249.18,7461,7468,670.703367,29.97002997,20101,46
video_test_0000716,251.42,251.62,7535,7541,670.703367,29.97002997,20101,46
video_test_0000716,253.75,254.25,7605,7620,670.703367,29.97002997,20101,46
video_test_0000716,256.69,256.92,7693,7700,670.703367,29.97002997,20101,46
video_test_0000716,258.32,258.56,7742,7749,670.703367,29.97002997,20101,46
video_test_0000716,264.60,264.76,7930,7935,670.703367,29.97002997,20101,46
video_test_0000716,274.04,274.24,8213,8219,670.703367,29.97002997,20101,46
video_test_0000716,275.84,276.18,8267,8277,670.703367,29.97002997,20101,46
video_test_0000716,280.08,280.51,8394,8407,670.703367,29.97002997,20101,46
video_test_0000716,284.52,284.72,8527,8533,670.703367,29.97002997,20101,46
video_test_0000716,286.15,286.39,8576,8583,670.703367,29.97002997,20101,46
video_test_0000716,289.66,290.02,8681,8692,670.703367,29.97002997,20101,46
video_test_0000716,292.09,292.56,8754,8768,670.703367,29.97002997,20101,46
video_test_0000716,295.26,295.50,8849,8856,670.703367,29.97002997,20101,46
video_test_0000716,296.86,297.10,8897,8904,670.703367,29.97002997,20101,46
video_test_0000716,300.53,300.77,9007,9014,670.703367,29.97002997,20101,46
video_test_0000716,305.04,305.17,9142,9146,670.703367,29.97002997,20101,46
video_test_0000716,309.04,309.24,9262,9268,670.703367,29.97002997,20101,46
video_test_0000716,312.71,312.88,9372,9377,670.703367,29.97002997,20101,46
video_test_0000716,314.45,314.71,9424,9432,670.703367,29.97002997,20101,46
video_test_0000716,316.65,317.02,9490,9501,670.703367,29.97002997,20101,46
video_test_0000716,319.02,320.02,9561,9591,670.703367,29.97002997,20101,46
video_test_0000716,322.32,322.66,9660,9670,670.703367,29.97002997,20101,46
video_test_0000716,324.06,324.26,9712,9718,670.703367,29.97002997,20101,46
video_test_0000716,326.83,327.09,9795,9803,670.703367,29.97002997,20101,46
video_test_0000716,330.06,330.43,9892,9903,670.703367,29.97002997,20101,46
video_test_0000716,333.73,333.93,10002,10008,670.703367,29.97002997,20101,46
video_test_0000716,338.17,338.57,10135,10147,670.703367,29.97002997,20101,46
video_test_0000716,342.01,342.21,10250,10256,670.703367,29.97002997,20101,46
video_test_0000716,344.21,345.11,10316,10343,670.703367,29.97002997,20101,46
video_test_0000716,347.51,347.78,10415,10423,670.703367,29.97002997,20101,46
video_test_0000716,350.72,351.02,10511,10520,670.703367,29.97002997,20101,46
video_test_0000716,353.35,353.85,10590,10605,670.703367,29.97002997,20101,46
video_test_0000716,357.22,357.46,10706,10713,670.703367,29.97002997,20101,46
video_test_0000716,361.36,361.66,10830,10839,670.703367,29.97002997,20101,46
video_test_0000716,363.46,363.76,10893,10902,670.703367,29.97002997,20101,46
video_test_0000716,365.37,365.77,10950,10962,670.703367,29.97002997,20101,46
video_test_0000716,367.77,368.00,11022,11029,670.703367,29.97002997,20101,46
video_test_0000716,370.07,370.50,11091,11104,670.703367,29.97002997,20101,46
video_test_0000716,371.84,372.07,11144,11151,670.703367,29.97002997,20101,46
video_test_0000716,374.11,374.31,11212,11218,670.703367,29.97002997,20101,46
video_test_0000716,376.78,377.08,11292,11301,670.703367,29.97002997,20101,46
video_test_0000716,381.68,382.08,11439,11451,670.703367,29.97002997,20101,46
video_test_0000716,384.08,384.45,11511,11522,670.703367,29.97002997,20101,46
video_test_0000716,386.35,386.85,11579,11594,670.703367,29.97002997,20101,46
video_test_0000716,389.46,389.79,11672,11682,670.703367,29.97002997,20101,46
video_test_0000716,395.30,395.80,11847,11862,670.703367,29.97002997,20101,46
video_test_0000716,398.10,398.30,11931,11937,670.703367,29.97002997,20101,46
video_test_0000716,400.30,400.57,11997,12005,670.703367,29.97002997,20101,46
video_test_0000716,404.24,404.47,12115,12122,670.703367,29.97002997,20101,46
video_test_0000716,410.78,411.01,12311,12318,670.703367,29.97002997,20101,46
video_test_0000716,413.58,413.91,12395,12405,670.703367,29.97002997,20101,46
video_test_0000716,415.38,415.75,12449,12460,670.703367,29.97002997,20101,46
video_test_0000716,419.19,419.52,12563,12573,670.703367,29.97002997,20101,46
video_test_0000716,420.72,420.89,12609,12614,670.703367,29.97002997,20101,46
video_test_0000716,422.92,424.02,12675,12708,670.703367,29.97002997,20101,46
video_test_0000716,425.23,425.63,12744,12756,670.703367,29.97002997,20101,46
video_test_0000716,427.09,427.49,12800,12812,670.703367,29.97002997,20101,46
