video,type,type_idx,start,end,startFrame,endFrame
video_validation_0000910,BasketballGuard,49,149.97,151.40,4499,4542
video_validation_0000910,BasketballGuard,49,153.87,156.07,4616,4682
video_validation_0000910,BasketballGuard,49,159.23,162.73,4777,4882
video_validation_0000910,BasketballGuard,49,166.33,170.43,4990,5113
video_validation_0000910,BasketballGuard,49,172.07,173.50,5162,5205
video_validation_0000910,BasketballGuard,49,173.83,175.33,5215,5260
video_validation_0000910,BasketballGuard,49,175.63,179.87,5269,5396
video_validation_0000981,VolleyballSet,50,36.37,37.97,1091,1139
video_validation_0000981,VolleyballSet,50,47.03,48.27,1411,1448
video_validation_0000981,VolleyballSet,50,74.17,75.03,2225,2251
video_validation_0000981,VolleyballSet,50,3.13,4.00,94,120
video_validation_0000981,VolleyballSet,50,17.17,18.00,515,540
video_validation_0000981,VolleyballSet,50,18.17,19.00,545,570
video_validation_0000981,VolleyballSet,50,19.17,20.00,575,600
video_validation_0000982,VolleyballSet,50,13.77,15.80,413,474
video_validation_0000982,VolleyballSet,50,4.60,4.77,138,143
video_validation_0000982,VolleyballSet,50,14.23,15.13,427,454
video_validation_0000983,VolleyballSet,50,14.37,14.70,431,441
video_validation_0000983,VolleyballSet,50,17.30,18.43,519,553
video_validation_0000983,VolleyballSet,50,35.50,37.77,1065,1133
video_validation_0000983,VolleyballSet,50,41.27,42.17,1238,1265
video_validation_0000983,VolleyballSet,50,46.03,47.03,1381,1411
video_validation_0000983,VolleyballSet,50,48.27,48.83,1448,1465
video_validation_0000983,VolleyballSet,50,51.57,52.17,1547,1565
video_validation_0000983,VolleyballSet,50,58.27,59.03,1748,1771
video_validation_0000983,VolleyballSet,50,63.00,63.60,1890,1908
video_validation_0000983,VolleyballSet,50,63.87,64.37,1916,1931
video_validation_0000983,VolleyballSet,50,71.87,72.63,2156,2179
video_validation_0000983,VolleyballSet,50,74.23,74.53,2227,2236
video_validation_0000983,VolleyballSet,50,76.13,76.63,2284,2299
video_validation_0000983,VolleyballSet,50,78.23,78.73,2347,2362
video_validation_0000983,VolleyballSet,50,80.20,80.83,2406,2425
video_validation_0000983,VolleyballSet,50,89.17,89.70,2675,2691
video_validation_0000983,VolleyballSet,50,92.73,93.67,2782,2810
video_validation_0000983,VolleyballSet,50,95.50,96.60,2865,2898
video_validation_0000983,VolleyballSet,50,14.00,15.00,420,450
video_validation_0000983,VolleyballSet,50,50.00,54.90,1500,1647
video_validation_0000983,VolleyballSet,50,64.00,67.00,1920,2010
video_validation_0000983,VolleyballSet,50,29.10,29.20,873,876
video_validation_0000983,VolleyballSet,50,87.03,87.23,2611,2617
video_validation_0000984,VolleyballSet,50,16.20,16.63,486,499
video_validation_0000984,VolleyballSet,50,27.07,28.43,812,853
video_validation_0000985,VolleyballSet,50,163.77,166.17,4913,4985
video_validation_0000987,VolleyballSet,50,17.63,18.23,529,547
video_validation_0000987,VolleyballSet,50,71.63,73.27,2149,2198
video_validation_0000987,VolleyballSet,50,40.00,41.00,1200,1230
video_validation_0000987,VolleyballSet,50,51.00,52.00,1530,1560
video_validation_0000988,VolleyballSet,50,7.07,8.10,212,243
video_validation_0000988,VolleyballSet,50,12.17,18.07,365,542
video_validation_0000988,VolleyballSet,50,51.80,59.37,1554,1781
video_validation_0000988,VolleyballSet,50,80.40,88.17,2412,2645
video_validation_0000988,VolleyballSet,50,104.17,104.70,3125,3141
video_validation_0000990,VolleyballSet,50,53.27,54.03,1598,1621
video_validation_0000990,VolleyballSet,50,60.60,61.90,1818,1857
video_validation_0000990,VolleyballSet,50,66.93,68.53,2008,2056
video_validation_0000990,VolleyballSet,50,78.50,79.53,2355,2386
video_validation_0000990,VolleyballSet,50,91.90,92.77,2757,2783
video_validation_0000990,VolleyballSet,50,99.57,100.47,2987,3014
video_validation_0000990,VolleyballSet,50,103.27,106.07,3098,3182
video_validation_0000981,VolleyballBump,51,9.00,10.00,270,300
video_validation_0000981,VolleyballBump,51,16.17,17.00,485,510
video_validation_0000981,VolleyballBump,51,18.47,19.07,554,572
video_validation_0000981,VolleyballBump,51,23.37,23.83,701,715
video_validation_0000981,VolleyballBump,51,34.17,35.00,1025,1050
video_validation_0000982,VolleyballBump,51,3.33,3.50,100,105
video_validation_0000984,VolleyballBump,51,15.20,16.50,456,495
video_validation_0000985,VolleyballBump,51,37.13,45.77,1114,1373
video_validation_0000981,VolleyballBlock,52,5.50,6.53,165,196
video_validation_0000981,VolleyballBlock,52,13.10,14.60,393,438
video_validation_0000981,VolleyballBlock,52,37.90,39.23,1137,1177
video_validation_0000981,VolleyballBlock,52,75.63,76.37,2269,2291
video_validation_0000981,VolleyballBlock,52,115.60,116.80,3468,3504
video_validation_0000981,VolleyballBlock,52,92.00,93.00,2760,2790
video_validation_0000982,VolleyballBlock,52,6.00,6.10,180,183
video_validation_0000982,VolleyballBlock,52,13.93,15.40,418,462
video_validation_0000982,VolleyballBlock,52,17.03,18.73,511,562
video_validation_0000982,VolleyballBlock,52,4.50,5.10,135,153
video_validation_0000984,VolleyballBlock,52,35.03,35.83,1051,1075
video_validation_0000984,VolleyballBlock,52,39.30,44.63,1179,1339
video_validation_0000984,VolleyballBlock,52,17.00,18.00,510,540
video_validation_0000984,VolleyballBlock,52,29.23,29.93,877,898
video_validation_0000985,VolleyballBlock,52,8.63,11.73,259,352
video_validation_0000985,VolleyballBlock,52,45.40,47.67,1362,1430
video_validation_0000985,VolleyballBlock,52,54.27,67.53,1628,2026
video_validation_0000985,VolleyballBlock,52,89.97,100.17,2699,3005
video_validation_0000985,VolleyballBlock,52,106.30,128.33,3189,3850
video_validation_0000985,VolleyballBlock,52,128.43,131.07,3853,3932
video_validation_0000985,VolleyballBlock,52,146.20,154.07,4386,4622
video_validation_0000985,VolleyballBlock,52,166.10,168.37,4983,5051
video_validation_0000985,VolleyballBlock,52,177.83,180.07,5335,5402
video_validation_0000985,VolleyballBlock,52,181.10,186.40,5433,5592
video_validation_0000987,VolleyballBlock,52,1.73,2.63,52,79
video_validation_0000987,VolleyballBlock,52,4.53,7.87,136,236
video_validation_0000987,VolleyballBlock,52,10.57,11.37,317,341
video_validation_0000987,VolleyballBlock,52,12.87,14.17,386,425
video_validation_0000987,VolleyballBlock,52,15.13,16.67,454,500
video_validation_0000987,VolleyballBlock,52,18.40,19.77,552,593
video_validation_0000987,VolleyballBlock,52,26.20,27.37,786,821
video_validation_0000987,VolleyballBlock,52,27.97,29.67,839,890
video_validation_0000987,VolleyballBlock,52,31.07,31.90,932,957
video_validation_0000987,VolleyballBlock,52,32.63,34.40,979,1032
video_validation_0000987,VolleyballBlock,52,35.73,36.60,1072,1098
video_validation_0000987,VolleyballBlock,52,37.03,38.50,1111,1155
video_validation_0000987,VolleyballBlock,52,39.47,40.63,1184,1219
video_validation_0000987,VolleyballBlock,52,43.83,45.27,1315,1358
video_validation_0000987,VolleyballBlock,52,45.83,47.47,1375,1424
video_validation_0000987,VolleyballBlock,52,50.23,51.13,1507,1534
video_validation_0000987,VolleyballBlock,52,53.23,54.80,1597,1644
video_validation_0000987,VolleyballBlock,52,55.83,57.43,1675,1723
video_validation_0000987,VolleyballBlock,52,57.63,59.17,1729,1775
video_validation_0000987,VolleyballBlock,52,60.87,62.13,1826,1864
video_validation_0000987,VolleyballBlock,52,62.33,63.63,1870,1909
video_validation_0000987,VolleyballBlock,52,64.33,65.07,1930,1952
video_validation_0000987,VolleyballBlock,52,66.60,68.50,1998,2055
video_validation_0000987,VolleyballBlock,52,69.93,70.77,2098,2123
video_validation_0000987,VolleyballBlock,52,72.00,74.30,2160,2229
video_validation_0000987,VolleyballBlock,52,76.33,77.10,2290,2313
video_validation_0000987,VolleyballBlock,52,79.47,80.77,2384,2423
video_validation_0000987,VolleyballBlock,52,81.03,82.50,2431,2475
video_validation_0000987,VolleyballBlock,52,83.23,84.30,2497,2529
video_validation_0000987,VolleyballBlock,52,86.43,87.30,2593,2619
video_validation_0000987,VolleyballBlock,52,88.00,89.53,2640,2686
video_validation_0000987,VolleyballBlock,52,91.17,91.97,2735,2759
video_validation_0000987,VolleyballBlock,52,93.03,95.33,2791,2860
video_validation_0000987,VolleyballBlock,52,97.40,98.20,2922,2946
video_validation_0000987,VolleyballBlock,52,99.30,102.27,2979,3068
video_validation_0000989,VolleyballBlock,52,25.00,26.00,750,780
video_validation_0000982,VolleyballServe,53,1.30,2.20,39,66
video_validation_0000984,VolleyballServe,53,13.53,14.10,406,423
video_validation_0000990,VolleyballServe,53,51.00,53.00,1530,1590
video_validation_0000990,VolleyballServe,53,76.00,78.00,2280,2340
video_validation_0000990,VolleyballServe,53,97.00,99.00,2910,2970
video_validation_0000151,WeightliftingClean,54,11.40,15.70,342,471
video_validation_0000152,WeightliftingClean,54,16.43,19.30,493,579
video_validation_0000152,WeightliftingClean,54,100.07,101.10,3002,3033
video_validation_0000153,WeightliftingClean,54,58.07,61.43,1742,1843
video_validation_0000153,WeightliftingClean,54,87.83,92.87,2635,2786
video_validation_0000153,WeightliftingClean,54,123.87,129.43,3716,3883
video_validation_0000154,WeightliftingClean,54,5.80,8.73,174,262
video_validation_0000154,WeightliftingClean,54,13.27,16.10,398,483
video_validation_0000154,WeightliftingClean,54,21.83,24.97,655,749
video_validation_0000155,WeightliftingClean,54,36.20,39.50,1086,1185
video_validation_0000156,WeightliftingClean,54,4.97,7.57,149,227
video_validation_0000156,WeightliftingClean,54,20.27,23.23,608,697
video_validation_0000156,WeightliftingClean,54,116.80,118.60,3504,3558
video_validation_0000156,WeightliftingClean,54,127.57,129.60,3827,3888
video_validation_0000156,WeightliftingClean,54,145.80,147.67,4374,4430
video_validation_0000156,WeightliftingClean,54,165.80,168.37,4974,5051
video_validation_0000156,WeightliftingClean,54,186.20,189.47,5586,5684
video_validation_0000156,WeightliftingClean,54,227.60,230.20,6828,6906
video_validation_0000157,WeightliftingClean,54,0.90,4.23,27,127
video_validation_0000157,WeightliftingClean,54,13.73,29.20,412,876
video_validation_0000158,WeightliftingClean,54,3.90,11.37,117,341
video_validation_0000158,WeightliftingClean,54,25.70,28.90,771,867
video_validation_0000158,WeightliftingClean,54,182.17,186.83,5465,5605
video_validation_0000158,WeightliftingClean,54,194.73,196.17,5842,5885
video_validation_0000158,WeightliftingClean,54,202.30,205.13,6069,6154
video_validation_0000158,WeightliftingClean,54,207.60,209.83,6228,6295
video_validation_0000158,WeightliftingClean,54,215.17,216.90,6455,6507
video_validation_0000158,WeightliftingClean,54,236.27,238.00,7088,7140
video_validation_0000158,WeightliftingClean,54,248.90,250.67,7467,7520
video_validation_0000158,WeightliftingClean,54,263.97,266.33,7919,7990
video_validation_0000160,WeightliftingClean,54,52.93,56.07,1588,1682
video_validation_0000160,WeightliftingClean,54,95.23,100.37,2857,3011
video_validation_0000160,WeightliftingClean,54,158.10,159.83,4743,4795
video_validation_0000160,WeightliftingClean,54,179.17,183.13,5375,5494
video_validation_0000160,WeightliftingClean,54,187.20,192.07,5616,5762
video_validation_0000160,WeightliftingClean,54,240.03,243.33,7201,7300
video_validation_0000151,WeightliftingJerk,55,18.13,19.80,544,594
video_validation_0000152,WeightliftingJerk,55,23.93,27.77,718,833
video_validation_0000152,WeightliftingJerk,55,58.83,59.43,1765,1783
video_validation_0000152,WeightliftingJerk,55,61.43,61.77,1843,1853
video_validation_0000152,WeightliftingJerk,55,101.13,101.53,3034,3046
video_validation_0000152,WeightliftingJerk,55,103.57,104.07,3107,3122
video_validation_0000152,WeightliftingJerk,55,106.00,106.50,3180,3195
video_validation_0000152,WeightliftingJerk,55,108.50,108.93,3255,3268
video_validation_0000152,WeightliftingJerk,55,111.00,111.47,3330,3344
video_validation_0000152,WeightliftingJerk,55,113.47,114.00,3404,3420
video_validation_0000152,WeightliftingJerk,55,116.07,116.60,3482,3498
video_validation_0000152,WeightliftingJerk,55,118.70,119.17,3561,3575
video_validation_0000152,WeightliftingJerk,55,121.20,121.60,3636,3648
video_validation_0000152,WeightliftingJerk,55,123.80,124.23,3714,3727
video_validation_0000153,WeightliftingJerk,55,67.67,70.80,2030,2124
video_validation_0000153,WeightliftingJerk,55,97.33,99.30,2920,2979
video_validation_0000153,WeightliftingJerk,55,135.17,137.70,4055,4131
video_validation_0000154,WeightliftingJerk,55,9.50,10.77,285,323
video_validation_0000154,WeightliftingJerk,55,17.23,18.97,517,569
video_validation_0000154,WeightliftingJerk,55,25.07,27.50,752,825
video_validation_0000154,WeightliftingJerk,55,0.03,1.00,1,30
video_validation_0000154,WeightliftingJerk,55,6.00,7.00,180,210
video_validation_0000154,WeightliftingJerk,55,14.00,15.00,420,450
video_validation_0000154,WeightliftingJerk,55,22.00,23.00,660,690
video_validation_0000154,WeightliftingJerk,55,38.00,51.00,1140,1530
video_validation_0000154,WeightliftingJerk,55,49.00,50.00,1470,1500
video_validation_0000155,WeightliftingJerk,55,39.67,41.73,1190,1252
video_validation_0000155,WeightliftingJerk,55,3.00,6.00,90,180
video_validation_0000155,WeightliftingJerk,55,15.17,16.00,455,480
video_validation_0000155,WeightliftingJerk,55,36.17,37.00,1085,1110
video_validation_0000155,WeightliftingJerk,55,63.00,75.00,1890,2250
video_validation_0000155,WeightliftingJerk,55,73.00,75.00,2190,2250
video_validation_0000156,WeightliftingJerk,55,7.87,9.83,236,295
video_validation_0000156,WeightliftingJerk,55,24.03,25.50,721,765
video_validation_0000156,WeightliftingJerk,55,83.70,86.90,2511,2607
video_validation_0000156,WeightliftingJerk,55,95.37,97.83,2861,2935
video_validation_0000156,WeightliftingJerk,55,109.80,112.03,3294,3361
video_validation_0000156,WeightliftingJerk,55,119.53,120.53,3586,3616
video_validation_0000156,WeightliftingJerk,55,131.47,132.67,3944,3980
video_validation_0000156,WeightliftingJerk,55,149.43,150.43,4483,4513
video_validation_0000156,WeightliftingJerk,55,169.53,171.30,5086,5139
video_validation_0000156,WeightliftingJerk,55,190.27,191.70,5708,5751
video_validation_0000156,WeightliftingJerk,55,230.90,232.67,6927,6980
video_validation_0000157,WeightliftingJerk,55,5.03,8.10,151,243
video_validation_0000157,WeightliftingJerk,55,32.13,49.47,964,1484
video_validation_0000158,WeightliftingJerk,55,29.77,31.70,893,951
video_validation_0000158,WeightliftingJerk,55,133.93,158.67,4018,4760
video_validation_0000158,WeightliftingJerk,55,218.00,219.17,6540,6575
video_validation_0000158,WeightliftingJerk,55,221.97,222.90,6659,6687
video_validation_0000158,WeightliftingJerk,55,231.83,232.83,6955,6985
video_validation_0000158,WeightliftingJerk,55,238.50,239.63,7155,7189
video_validation_0000158,WeightliftingJerk,55,242.23,243.30,7267,7299
video_validation_0000158,WeightliftingJerk,55,251.43,253.37,7543,7601
video_validation_0000158,WeightliftingJerk,55,256.10,257.83,7683,7735
video_validation_0000158,WeightliftingJerk,55,268.03,269.70,8041,8091
video_validation_0000160,WeightliftingJerk,55,61.67,64.00,1850,1920
video_validation_0000160,WeightliftingJerk,55,102.33,106.10,3070,3183
video_validation_0000160,WeightliftingJerk,55,248.83,250.77,7465,7523
video_validation_0000160,WeightliftingJerk,55,301.27,304.53,9038,9136
video_validation_0000160,WeightliftingJerk,55,310.80,314.97,9324,9449
video_validation_0000945,WeightliftingJerk,55,183.10,186.77,5493,5603
video_validation_0000311,HammerThrowWindUp,56,14.00,15.32,350,383
video_validation_0000311,HammerThrowWindUp,56,56.52,59.88,1413,1497
video_validation_0000311,HammerThrowWindUp,56,75.24,76.60,1881,1915
video_validation_0000311,HammerThrowWindUp,56,94.88,95.84,2372,2396
